Year,Semester,Gender,Age,Caste,Family Income,Internal Marks,Theory Marks,Practical Marks,Backlogs,Fees Paid,Scholarship Received,Teacher Rating,Library Usage,Medical History Reported,Disciplinary Action,Attendance %,Assignment Submission Rate,Class Participation,Late Submissions,LMS Login Count,Video Lectures Watched,Forum Participation,Study Hours/Week,Assignment Completion Time (Avg),Parental Education,Internet Availability at Home,Stress Level,Mental Health Score,Counselling Opted,Clubs Joined,Events Participation,Volunteer Activities,Enrollment Status,Total Marks,Actual,Predicted
0,1.0270318985055653,0,0.8814008815195814,2,-0.6401386374876344,0.3263858483418206,-1.2741920510080678,0.48289126856795694,-1.3248834289057827,0.2999375028555028,0,-0.3350069478796252,0.04103505370791102,1,0,1.1989948536374193,0.42452784277995514,-1.054595873199807,1.518438534073677,1.5533327240513213,-1.114413848321798,1.1974697872768982,0.888292038606488,0.04218803668435758,2,1,0,0.5093456819473223,1,1.3256976300806915,0.8711028732054726,0,2,-0.6129180266497767,0.3263858483418206,0.3465322
0,-0.9736795920896915,1,-1.488752749457443,3,0.11808168871728669,0.0082193024359033,1.5948592493796891,-0.6179246932131008,-1.3248834289057827,-1.0372542343537516,1,-0.3350069478796252,-0.29950481108803156,1,1,0.14448597868989174,-0.6202108196201619,-1.7580940467981963,1.518438534073677,-0.8626791512108037,-0.9634263110082429,1.3636888439260917,-0.9881704123244798,-1.5636337269272589,1,1,0,-0.5330900514298013,1,-1.3434922291421774,-0.8672398892888186,1,1,0.8458843447488974,0.0082193024359033,0.0030843546
0,-0.9736795920896915,0,0.8814008815195814,1,1.43599692100009,-0.309947243470014,-1.6219558449944624,1.3635440379928032,-0.41639193479896025,0.8059719243705389,0,-1.2074208746494839,0.04103505370791102,0,0,-1.0710062908936275,1.3699306979354713,-0.33372737432738403,-1.4696333598069597,-1.28686444228736,-1.4163889229489082,-1.1295970058118106,-0.5489983493406362,-1.3945998570734046,1,0,0,-1.2280472070145505,0,0.4359676770064019,0.8711028732054726,0,0,-0.4802996292498972,-0.309947243470014,-0.3702669
0,-0.9736795920896915,1,-1.488752749457443,3,0.37636481820323014,1.2808854860595726,0.7254497644137022,-1.2784142702817354,-0.41639193479896025,1.2934311112804624,0,-1.032938089295512,0.5177908644222307,0,0,-0.9614293584103055,-1.6306957553842083,-1.2109288006661159,-0.27440460225470503,1.4242328528541084,0.6974365994408633,-0.2985017225658432,-1.7467403392965732,-0.04232889824256967,2,1,0,0.8568242597396969,1,1.3256976300806915,-0.8672398892888186,1,2,0.05017396034962066,1.2808854860595726,1.2899404
0,-0.9736795920896915,1,0.2888624737753253,2,0.024504552406828452,1.2808854860595726,0.37768597042730745,-0.28767990467878346,-0.41639193479896025,-0.3220514134672056,1,1.0608553349521483,1.6756264047284355,1,1,-0.6455501764985064,0.9015109861872223,1.66386003218656,1.518438534073677,0.5943051094434548,0.923917905411196,-1.6282541757593911,1.2476146355932691,-0.5494305078041328,0,0,0,-0.18561147363742675,0,-1.3434922291421774,0.8711028732054726,1,0,0.38171995384931934,1.2808854860595726,1.2845476
0,-0.9736795920896915,1,-0.30367593396893083,1,1.0277009399113812,0.6445523942477379,0.37768597042730745,-0.28767990467878346,-0.41639193479896025,1.5219627855130593,0,-1.2074208746494839,1.6075184317692468,1,0,-1.3402138163773456,-1.4414439157199255,0.43925210036714213,1.518438534073677,-0.8995648286957216,-1.1899076169785756,0.2001554473817373,-0.3892994173465112,-0.8029813125849142,0,1,0,-0.18561147363742675,1,0.4359676770064019,-1.4466874767869158,1,0,0.24910155644943985,0.6445523942477379,0.7019536
0,-0.9736795920896915,2,-1.488752749457443,1,0.9801887879910713,0.0082193024359033,-0.05701877205568601,-0.8380878855693124,-1.3248834289057827,-1.4417440400275057,0,1.0608553349521483,0.10914302666709955,1,0,-1.033804245914722,1.0924755121833083,0.3697707992710049,-0.8720189810308324,-1.268421603544901,-1.5673764602624634,0.3663745040309308,1.1278404365976753,1.6480098002959738,1,0,0,-0.5330900514298013,0,-0.4537622760678877,0.2916552857073756,0,0,-0.5466088279498369,0.0082193024359033,0.027542474
0,1.0270318985055653,0,0.8814008815195814,2,0.9444945345030816,0.9627189401536553,1.7687411463728864,1.5837072303490147,-0.41639193479896025,0.6408212021541745,0,-0.8584553039415401,1.1988705940141158,0,1,1.23010929125614,-0.05416798695911381,-1.1935584753920816,-1.4696333598069597,0.8525048518378804,0.47095529347053067,-0.6309398358642301,0.1297221116343948,-0.5494305078041328,1,0,0,-1.2280472070145505,1,1.3256976300806915,0.8711028732054726,1,0,2.503614312247391,0.9627189401536553,0.95042676
0,-0.9736795920896915,1,1.4739392892638377,2,0.37463127187422424,-0.6281137893759313,0.11686312493751137,-0.6179246932131008,-1.3248834289057827,-0.057044733100933095,1,0.36292419353626226,-0.09518089221046601,0,0,0.7343074918099968,0.23185063045206478,0.1960675465306618,1.518438534073677,-0.3093939889370347,0.6974365994408633,-0.46472077921503663,-0.189675752353855,0.8028404510267021,3,1,0,-1.5755257848069248,0,1.3256976300806915,-0.2877923017907215,1,2,-0.4139904305499575,-0.6281137893759313,-0.63852686
0,-0.9736795920896915,0,0.8814008815195814,2,-0.7879100976914429,-0.9462803352818486,-0.2309006690488834,0.48289126856795694,1.4005910534146848,1.425371565566474,1,-0.5094897332335964,-1.1849084595574824,0,1,0.7870667555982631,-1.6187069510615846,1.5422677552683195,-0.27440460225470503,1.147590271717224,-0.6614512363811327,0.6988126173293178,1.7666361645741755,0.887357385953629,1,0,0,0.5093456819473223,0,-0.4537622760678877,-0.8672398892888186,0,0,-0.0824444370502588,-0.9462803352818486,-0.8991598
0,-0.9736795920896915,0,0.8814008815195814,1,0.12082710680221016,1.59905203196549,0.8993316614068996,0.48289126856795694,1.4005910534146848,-0.9742110138757938,0,-1.032938089295512,-1.1168004865982937,1,1,-1.3442722212841354,-0.4549365886011264,-1.0632810358368243,1.518438534073677,1.1660331104596828,-0.4349699304108,0.6988126173293178,-0.06990155335826138,0.9718743208805566,1,1,0,1.551781415324446,0,-1.3434922291421774,-0.8672398892888186,1,2,1.3100487356484756,1.59905203196549,1.5827076
0,-0.9736795920896915,0,-0.30367593396893083,1,1.3503276579217272,-0.309947243470014,-0.31784161754548207,-1.2784142702817354,0.49209955930786226,-0.1480070940762722,0,0.8863725495981771,-1.4573403513942365,1,0,1.5054044241000428,-1.5202274869828847,-1.5062243303246987,-0.8720189810308324,0.8156191743529624,0.6219428307840857,0.5325935606801243,-1.0680198783215422,-0.5494305078041328,1,1,0,0.16186710415494782,1,1.3256976300806915,1.4505504607035697,1,1,-1.0770824175493547,-0.309947243470014,-0.3073734
0,-0.9736795920896915,1,0.8814008815195814,3,0.055051624283584726,-0.6281137893759313,0.20380407343411006,1.3635440379928032,0.49209955930786226,-0.3685457885696995,0,-0.3350069478796252,1.6075184317692468,1,1,0.47659878022884977,-0.09013439992698682,1.5075271047202508,-0.8720189810308324,-0.6966936025286731,-1.2654013856353532,1.6961269572244786,1.6867866985771125,1.3944589955151925,1,0,0,-0.8805686292221758,1,-0.4537622760678877,0.2916552857073756,1,2,0.8458843447488974,-0.6281137893759313,-0.6338871
0,1.0270318985055653,0,1.4739392892638377,0,-1.1096165851615016,0.3263858483418206,0.029922176440912683,-0.507843097034995,1.4005910534146848,0.8773458561259411,1,0.8863725495981771,-0.09518089221046601,1,0,-1.2779849411399031,-0.8702630240634674,1.2643425508837713,0.9208241552975497,-1.6557212171365394,-0.6614512363811327,-0.9633779491626171,-1.347493009311261,-0.8029813125849142,0,0,0,-1.2280472070145505,0,1.3256976300806915,1.4505504607035697,0,1,-0.21506283445013827,0.3263858483418206,0.35227123
0,1.0270318985055653,0,-0.30367593396893083,2,0.8453807414149613,1.2808854860595726,0.20380407343411006,1.2534624418146973,0.49209955930786226,1.126929462910999,0,1.409820905660092,-0.09518089221046601,0,0,1.6670642195538332,-0.6159291037906522,-1.0372255479257728,-0.27440460225470503,0.6680764644132907,-0.8124387736946878,-0.6309398358642301,-0.22960048535238645,-0.718464377657987,3,0,0,1.551781415324446,0,-0.4537622760678877,1.4505504607035697,1,1,1.1774303382485962,1.2808854860595726,1.3017073
0,1.0270318985055653,1,1.4739392892638377,2,0.22256031130376233,1.2808854860595726,0.37768597042730745,-0.6179246932131008,-0.41639193479896025,1.4618465717001496,1,0.013958622828318525,-0.027072919251277493,1,1,-0.8971712807194682,-1.6332647848819137,-1.575705631420836,0.3232097765214223,0.8156191743529624,0.6974365994408633,-0.13228266591664967,-0.6687725483362299,-1.0565321173656959,1,1,0,1.551781415324446,1,1.3256976300806915,1.4505504607035697,1,1,0.18279235774950012,1.2808854860595726,1.3094063
0,1.0270318985055653,0,0.2888624737753253,3,1.120942058431195,-0.9462803352818486,0.8123907129103008,0.8131360571022743,-0.41639193479896025,-0.27747085041493547,1,1.5843036910140647,1.4713024858508699,0,1,1.6149813565833646,-0.1483657352083054,-0.92431843364455,-0.8720189810308324,-0.3278368276794936,0.6219428307840857,-0.46472077921503663,1.3673888345888632,0.46477271131899345,3,1,0,-1.2280472070145505,0,-0.4537622760678877,0.2916552857073756,0,2,0.9121935434488372,-0.9462803352818486,-0.9525804
0,1.0270318985055653,0,-0.30367593396893083,3,-0.8023206788493027,0.0082193024359033,-0.8394873085250742,0.2627280762117454,1.4005910534146848,-1.2261587414287751,0,0.711889764244206,1.6756264047284355,1,1,1.2037296593620068,-1.7103356698130696,-0.5942822534378983,1.518438534073677,0.6311907869283727,-1.4918826916056858,-1.1295970058118106,-1.2676435433141984,-1.3100829221464774,1,0,0,-0.8805686292221758,0,-0.4537622760678877,-1.4466874767869158,0,1,-0.4802996292498972,0.0082193024359033,0.002621171
0,1.0270318985055653,2,0.2888624737753253,3,-1.493998027354695,-1.264446881187766,1.4209773523864917,-1.0582510779255239,-1.3248834289057827,-1.3857931818533182,1,0.36292419353626226,1.5394104588100583,0,1,-1.1744956160167654,-0.4814832267440804,-0.7332448556301728,1.518438534073677,0.3545482057914882,-1.4918826916056858,-1.6282541757593911,0.9681415046035505,1.6480098002959738,3,0,0,-0.5330900514298013,1,-0.4537622760678877,-0.2877923017907215,1,0,0.18279235774950012,-1.264446881187766,-1.2815359
0,-0.9736795920896915,1,1.4739392892638377,1,-1.1664303204682838,-1.264446881187766,0.5515678674205048,1.4736256341709089,0.49209955930786226,1.1731986836546429,0,-0.16052416252565335,1.6756264047284355,0,0,0.6761370214793443,-0.6373376829381956,0.3784559619080223,-1.4696333598069597,1.3689043366267315,-1.4163889229489082,1.3636888439260917,-0.22960048535238645,-0.3803966379502783,1,0,0,-0.8805686292221758,0,0.4359676770064019,-0.8672398892888186,0,0,1.0448119408487166,-1.264446881187766,-1.179428
0,-0.9736795920896915,0,0.8814008815195814,1,0.04205002681604034,-0.6281137893759313,-1.2741920510080678,-0.1775983085006777,-0.41639193479896025,0.6437482088192226,0,0.8863725495981771,1.335086539932493,1,1,-1.5965697263228957,-1.1323040328293985,-1.6712424204280245,1.518438534073677,1.719318272733452,-1.1899076169785756,-0.13228266591664967,-0.22960048535238645,-0.29587970302335104,0,0,0,1.551781415324446,0,-1.3434922291421774,-0.2877923017907215,1,1,-1.2097008149492343,-0.6281137893759313,-0.6062229
0,-0.9736795920896915,0,1.4739392892638377,3,0.8630484041116803,0.0082193024359033,-0.05701877205568601,-0.8380878855693124,-0.41639193479896025,-0.7533345878440918,0,1.5843036910140647,-1.6616642702718019,1,0,1.1665276143831014,1.016260970418055,-0.4640048138826412,-0.27440460225470503,0.6865193031557496,-0.20848862444046737,0.3663745040309308,0.7285931066123632,0.5492896462459207,0,0,0,0.8568242597396969,1,1.3256976300806915,-0.2877923017907215,1,0,-0.5466088279498369,0.0082193024359033,0.0072747744
0,-0.9736795920896915,0,-0.30367593396893083,0,-0.8604517566307699,-0.9462803352818486,0.8123907129103008,-0.7280062893912066,1.4005910534146848,0.7890853474568001,0,1.235338120306121,-0.29950481108803156,1,0,0.7119862648226535,1.15241953379643,0.8127140937588796,-1.4696333598069597,0.2807768508216523,0.5464490621273083,1.3636888439260917,1.6867866985771125,0.5492896462459207,3,0,0,0.8568242597396969,0,0.4359676770064019,-0.8672398892888186,0,0,-0.01613523835031907,-0.9462803352818486,-0.9421634
0,-0.9736795920896915,1,1.4739392892638377,2,-0.4471384189863038,-0.9462803352818486,-0.5786644630352782,-1.3884958664598412,0.49209955930786226,-0.7800153793677989,1,-0.16052416252565335,0.10914302666709955,1,1,0.041673054384552585,-0.02077060348894731,0.1960675465306618,-1.4696333598069597,1.3135758203993546,1.5278680546654164,0.03393639073254381,0.009947912638801154,0.46477271131899345,0,1,0,-0.5330900514298013,0,0.4359676770064019,0.2916552857073756,1,2,-1.4749376097489932,-0.9462803352818486,-0.9382471
0,-0.9736795920896915,1,0.2888624737753253,2,-0.6824768791088187,1.59905203196549,0.4646269189239061,-0.6179246932131008,1.4005910534146848,1.020769182713295,0,0.18844140818228963,0.24535897258547656,1,1,0.17898242039760465,-1.0072779306077457,-1.2109288006661159,-1.4696333598069597,1.03693323926247,-1.4163889229489082,1.5299079005752851,-1.547116674303917,1.3944589955151925,3,0,0,-0.5330900514298013,1,-1.3434922291421774,-0.2877923017907215,0,0,0.3154107551493796,1.59905203196549,1.6073263
0,-0.9736795920896915,2,0.8814008815195814,0,-0.11616471358563417,-0.9462803352818486,1.2470954553932942,-0.7280062893912066,1.4005910534146848,-1.443995583616004,0,1.7587864763680359,0.3815749185038536,1,1,0.11607714434236363,0.09397938074188548,0.5695295399223993,0.3232097765214223,-1.268421603544901,0.8484241367544184,0.5325935606801243,-0.14975101935532392,1.0563912558074835,0,1,0,1.2043028375320715,1,1.3256976300806915,-0.2877923017907215,0,1,0.3154107551493796,-0.9462803352818486,-0.91297793
0,1.0270318985055653,0,1.4739392892638377,2,-1.483959495859196,-1.5826134270936834,-0.9264282570216729,1.4736256341709089,-1.3248834289057827,-0.1536359530475184,0,-0.5094897332335964,-0.4357207570064086,0,0,-0.5941437143458363,1.018829999915759,0.317659823448902,-1.4696333598069597,-1.2315359260599832,0.6219428307840857,-1.1295970058118106,0.44911997562264455,0.6338065811728476,2,1,0,-1.5755257848069248,1,-1.3434922291421774,-0.8672398892888186,1,1,-0.14875363575019854,-1.5826134270936834,-1.5030113
0,1.0270318985055653,1,-0.30367593396893083,1,0.776684195148121,0.9627189401536553,1.073213558400097,0.8131360571022743,0.49209955930786226,-0.7248525614495859,1,-1.032938089295512,1.4713024858508699,0,0,1.2449901092477023,1.1858169172665978,-0.47268997651965816,0.3232097765214223,-1.3237501197722779,-0.20848862444046737,0.03393639073254381,0.9681415046035505,-1.4791167920003316,2,0,0,-0.18561147363742675,0,0.4359676770064019,-1.4466874767869158,1,0,1.5089763317482947,0.9627189401536553,0.97709125
0,-0.9736795920896915,0,-0.30367593396893083,2,-0.38891951837319094,-1.264446881187766,-0.5786644630352782,-1.1683326741036297,-0.41639193479896025,-1.2586935462825783,1,0.36292419353626226,1.2669785669733042,1,1,-1.1988460454575036,-0.9439085363310166,-0.012376356757749517,-0.8720189810308324,-1.7110497333639163,-0.057501087126912244,-0.2985017225658432,-1.2676435433141984,1.4789759304421193,0,0,0,1.2043028375320715,0,-0.4537622760678877,-0.2877923017907215,0,0,-1.4086284110490535,-1.264446881187766,-1.2231925
0,-0.9736795920896915,0,-0.30367593396893083,1,-0.8667100879815204,0.6445523942477379,-1.5350148964978638,0.2627280762117454,0.49209955930786226,-0.08980469231358616,0,0.5374069788902334,-0.9805845406799167,1,1,0.9189649150689291,-0.13552058771977887,-0.13396863367598968,0.3232097765214223,1.2029187879446008,-0.8879325423514653,0.5325935606801243,-0.7885467473318236,-0.21136276809642418,0,1,0,1.2043028375320715,0,-0.4537622760678877,-1.4466874767869158,0,0,-0.8781548214495356,0.6445523942477379,0.64249235
0,1.0270318985055653,2,0.2888624737753253,2,1.5705835013050935,-1.5826134270936834,-1.0133692055182717,1.0332992494584858,0.49209955930786226,0.19400237701664877,0,0.711889764244206,1.6075184317692468,1,1,-1.0466558614528894,1.333107941801696,0.34371531135995365,0.3232097765214223,-0.6966936025286731,-0.6614512363811327,1.6961269572244786,-0.22960048535238645,1.0563912558074835,3,1,0,1.2043028375320715,0,-0.4537622760678877,0.8711028732054726,1,1,-0.4802996292498972,-1.5826134270936834,-1.5109339
0,1.0270318985055653,0,-0.30367593396893083,1,1.1148555543597514,0.0082193024359033,-0.05701877205568601,-0.28767990467878346,-0.41639193479896025,1.1620535428915755,0,-0.8584553039415401,-0.027072919251277493,0,1,-0.44127712952342346,1.2020874374187305,0.07447526961242203,0.9208241552975497,0.5574194319585368,-1.114413848321798,0.2001554473817373,0.1297221116343948,0.29573884146513896,1,1,0,1.551781415324446,1,0.4359676770064019,-1.4466874767869158,0,0,-0.21506283445013827,0.0082193024359033,0.03312547
0,-0.9736795920896915,1,0.2888624737753253,2,0.4781132962407207,1.2808854860595726,1.4209773523864917,1.3635440379928032,-0.41639193479896025,-1.0199173487223132,1,1.5843036910140647,-1.5935562973126134,1,1,1.6751810293674119,0.4339476176048742,1.5162122673572684,-0.27440460225470503,-0.75202211875605,0.6219428307840857,1.6961269572244786,0.6487436406153008,0.7183235160997749,1,1,0,-1.2280472070145505,1,0.4359676770064019,-0.8672398892888186,0,2,2.172068318747692,1.2808854860595726,1.3018385
0,-0.9736795920896915,1,-0.30367593396893083,2,0.718033817144749,1.59905203196549,-1.6219558449944624,-0.28767990467878346,-1.3248834289057827,1.4883022088650069,1,0.8863725495981771,0.3134669455446651,1,1,1.0819775121583157,1.1909549762620082,-0.7071893677191211,0.3232097765214223,0.6311907869283727,-0.057501087126912244,0.5325935606801243,-0.5889230823391675,1.1409081907344112,3,0,0,0.8568242597396969,1,0.4359676770064019,0.8711028732054726,1,1,-1.0770824175493547,1.59905203196549,1.5255461
0,1.0270318985055653,0,-1.488752749457443,2,-0.0568384816169889,-1.264446881187766,-0.5786644630352782,1.5837072303490147,-1.3248834289057827,-1.0406315497364993,1,-0.16052416252565335,0.5858988373814191,1,1,-1.5505744707126123,1.6516675995171413,-1.6451869325169732,0.3232097765214223,-1.7110497333639163,-1.7183639975760185,1.6961269572244786,-1.3874177423097922,0.6338065811728476,1,0,0,0.8568242597396969,0,1.3256976300806915,-0.8672398892888186,0,1,0.24910155644943985,-1.264446881187766,-1.270294
0,-0.9736795920896915,0,-0.896214341713187,3,1.4006997794464981,0.3263858483418206,-0.31784161754548207,1.4736256341709089,-0.41639193479896025,1.5502196575487155,1,0.711889764244206,-0.027072919251277493,0,1,1.2916617656757838,1.684208639821408,-1.0198552226517386,1.518438534073677,-0.2540654727096578,-1.114413848321798,0.03393639073254381,1.6468619655785814,-0.9720151824387687,1,0,0,-1.5755257848069248,0,1.3256976300806915,-0.2877923017907215,0,2,0.7132659473490179,0.3263858483418206,0.31944585
0,1.0270318985055653,2,-0.896214341713187,3,-0.1702788514153079,0.9627189401536553,0.8993316614068996,1.6937888265271204,1.4005910534146848,1.4655616186211722,1,-1.3819036600034549,1.1988705940141158,1,0,0.3670218477455272,1.2115072122436494,-0.524800952341761,0.3232097765214223,0.2254483345942754,1.6788555919789716,-1.295816062461004,0.8483673056079569,0.7183235160997749,3,0,0,-0.5330900514298013,1,-1.3434922291421774,0.8711028732054726,0,0,1.9068315239479332,0.9627189401536553,0.8950993
0,1.0270318985055653,0,-1.488752749457443,3,1.3537069277480933,-0.309947243470014,-1.448073948001265,-0.8380878855693124,0.49209955930786226,-0.6647363476366761,0,0.18844140818228963,-1.525448324353425,1,1,-0.10984072880226403,-1.4431566020517286,-0.80272615672631,-0.27440460225470503,1.018490400520011,1.6788555919789716,-1.4620351191101975,-1.3075682763127296,0.29573884146513896,3,0,0,1.2043028375320715,1,-1.3434922291421774,-0.2877923017907215,0,1,-1.6738652058488124,-0.309947243470014,-0.2759886
0,-0.9736795920896915,2,-0.896214341713187,2,1.4878276652069762,-1.264446881187766,-0.5786644630352782,-1.6086590588160528,1.4005910534146848,0.6927192818690647,1,-1.2074208746494839,-0.7081526488431626,0,1,-0.9323441232449792,-0.13894596038338636,0.9256212080401021,0.9208241552975497,0.7787334968680445,1.4523742860086388,-0.13228266591664967,0.16964684463292587,-1.7326675967811132,0,1,0,-0.8805686292221758,0,-1.3434922291421774,0.2916552857073756,0,1,-1.6738652058488124,-1.264446881187766,-1.2253015
0,1.0270318985055653,2,0.2888624737753253,3,1.337333697222152,0.9627189401536553,0.8993316614068996,1.5837072303490147,-0.41639193479896025,0.3135593415659187,1,-1.3819036600034549,-0.09518089221046601,0,0,0.4752459785932535,0.03403535912876378,-0.4032086754235213,-0.27440460225470503,0.8340620130954214,1.074905442724751,1.5299079005752851,-1.4672672083068545,1.1409081907344112,2,0,0,-1.5755257848069248,1,-1.3434922291421774,-0.2877923017907215,0,1,1.8405223252479934,0.9627189401536553,0.8771145
0,-0.9736795920896915,0,0.8814008815195814,0,1.3361347246509891,0.0082193024359033,-1.187251102511469,1.6937888265271204,-1.3248834289057827,-0.8879768944363016,0,1.5843036910140647,-1.1849084595574824,0,1,1.2882797615867927,-0.6613152915834443,1.0645838102323766,1.518438534073677,-1.6741640558789983,-1.2654013856353532,0.5325935606801243,1.4871630335844563,-0.5494305078041328,3,0,0,1.551781415324446,0,-0.4537622760678877,-1.4466874767869158,1,2,0.1164831590495604,0.0082193024359033,0.045505546
0,1.0270318985055653,0,1.4739392892638377,2,1.3199447765563084,0.0082193024359033,-0.31784161754548207,-1.6086590588160528,1.4005910534146848,-0.5067905649035068,1,-0.6839725185875682,0.8583307292181732,0,1,-0.316142978230741,0.07685251742385053,-1.6538720951539905,1.518438534073677,0.9631618842926342,1.6788555919789716,0.8650316739785112,0.6487436406153008,1.3944589955151925,0,1,0,-1.5755257848069248,1,0.4359676770064019,0.8711028732054726,0,0,-1.2097008149492343,0.0082193024359033,0.013138145
0,1.0270318985055653,0,-0.896214341713187,1,1.1603363260002568,-0.309947243470014,-1.2741920510080678,0.04256488385553385,-1.3248834289057827,1.1921116497980302,0,0.013958622828318525,-0.3676127840472201,0,0,1.2537833198790798,0.8047442084403253,-1.5843907940578532,0.9208241552975497,0.059462785912144704,-0.35947616175402247,-0.13228266591664967,-0.02997682035973029,-1.5636337269272589,2,0,0,1.551781415324446,0,-0.4537622760678877,-1.4466874767869158,1,2,-1.010773218849415,-0.309947243470014,-0.29659843
0,-0.9736795920896915,0,-0.896214341713187,3,1.5832796280538703,0.0082193024359033,1.1601545068966956,0.04256488385553385,0.49209955930786226,0.3527362000057924,0,1.5843036910140647,0.24535897258547656,0,0,0.5814409069875839,0.09483572390778765,-1.04591071056279,0.3232097765214223,-1.3606357972571959,-1.3408951542921308,1.1974697872768982,-0.7086972813347612,1.225425125661338,0,0,0,0.16186710415494782,1,-1.3434922291421774,0.2916552857073756,1,1,0.9121935434488372,0.0082193024359033,0.009361388
0,-0.9736795920896915,0,0.2888624737753253,0,-0.7432502786076253,1.59905203196549,-0.05701877205568601,-1.6086590588160528,-0.41639193479896025,1.3374487884356079,1,-0.16052416252565335,-1.4573403513942365,1,1,0.058583074829509724,1.6610873743420604,1.2382870629727196,-1.4696333598069597,0.465205238246242,0.017992681529865315,0.6988126173293178,-0.5489983493406362,-0.718464377657987,3,1,0,1.2043028375320715,0,1.3256976300806915,1.4505504607035697,0,0,-0.6792272253497164,1.59905203196549,1.5505188
0,1.0270318985055653,2,0.8814008815195814,1,0.03280190080535238,0.3263858483418206,0.7254497644137022,-0.06751671232257193,0.49209955930786226,0.7940387433514969,0,-0.5094897332335964,0.9945466751365503,0,0,0.7478355081659627,0.2661043570881347,-0.22082026004616123,0.9208241552975497,-1.6372783783940805,0.8484241367544184,-0.7971588925134236,0.2494963106299884,-1.3945998570734046,1,1,0,0.8568242597396969,0,-0.4537622760678877,1.4505504607035697,0,0,0.5806475499491385,0.3263858483418206,0.30329433
0,1.0270318985055653,1,0.2888624737753253,2,1.020724752371527,-1.264446881187766,-1.708896793491061,0.2627280762117454,-1.3248834289057827,-0.03407898849824848,0,-0.3350069478796252,1.4713024858508699,1,0,-1.2664861272373322,1.6251209613741886,0.9082508827660681,-1.4696333598069597,0.8525048518378804,-0.8124387736946878,-0.7971588925134236,-0.02997682035973029,1.0563912558074835,1,0,0,-1.5755257848069248,0,0.4359676770064019,-0.8672398892888186,1,2,-1.4086284110490535,-1.264446881187766,-1.268736
0,1.0270318985055653,1,0.8814008815195814,2,0.7431549653793965,-1.5826134270936834,0.8993316614068996,-0.6179246932131008,1.4005910534146848,0.23284150391824776,1,0.8863725495981771,0.5177908644222307,0,0,0.03693824865996408,1.1215911798239675,-1.2022436380290988,0.9208241552975497,-1.213093087317524,-1.1899076169785756,0.2001554473817373,-0.9881704123244798,0.9718743208805566,2,1,0,-1.2280472070145505,0,-1.3434922291421774,0.2916552857073756,0,2,-0.01613523835031907,-1.5826134270936834,-1.5724834
0,-0.9736795920896915,1,0.8814008815195814,0,-0.4133037184988116,1.59905203196549,-0.9264282570216729,0.9232176532803801,1.4005910534146848,1.5365978188382996,1,0.711889764244206,-0.9805845406799167,0,1,-0.4338367205276423,1.386201218087604,-0.6116525787119326,0.9208241552975497,-0.06963708528506808,1.603361823322194,1.5299079005752851,-1.6269661403009796,0.04218803668435758,2,0,0,0.5093456819473223,1,1.3256976300806915,-0.2877923017907215,1,2,0.18279235774950012,1.59905203196549,1.5498208
0,1.0270318985055653,1,0.8814008815195814,0,0.7270299298124537,1.59905203196549,-1.0133692055182717,0.2627280762117454,0.49209955930786226,0.35633866974739004,1,0.18844140818228963,-0.09518089221046601,1,0,-1.0872399105207866,0.6506024385780133,1.3511941772539424,-0.8720189810308324,-1.6372783783940805,-0.1329948557836898,0.2001554473817373,-0.9881704123244798,1.1409081907344112,2,1,0,-1.2280472070145505,1,1.3256976300806915,-1.4466874767869158,1,2,-0.281372033150078,1.59905203196549,1.5281184
0,1.0270318985055653,2,-0.30367593396893083,2,-0.5366069741293383,-0.6281137893759313,0.8123907129103008,-1.3884958664598412,-0.41639193479896025,-1.443995583616004,0,-0.5094897332335964,1.6756264047284355,0,1,1.5419300682611499,0.33546815352617537,-0.854837132548413,-0.27440460225470503,1.4242328528541084,1.4523742860086388,-0.7971588925134236,-0.4691488833435737,0.29573884146513896,1,1,0,-0.18561147363742675,0,-0.4537622760678877,0.8711028732054726,0,1,-0.34768123185001776,-0.6281137893759313,-0.6266321
0,1.0270318985055653,0,-0.896214341713187,3,-0.18149726356204665,0.9627189401536553,1.5079183008830903,-0.06751671232257193,0.49209955930786226,0.6428475913838232,0,0.18844140818228963,-0.5719367029247856,1,1,-0.3621382338410239,-0.7418115491782071,0.8821953948550164,0.9208241552975497,-1.213093087317524,0.5464490621273083,-0.7971588925134236,-1.2277188103156673,1.3099420605882648,0,1,0,-0.18561147363742675,0,-1.3434922291421774,0.8711028732054726,1,0,1.3100487356484756,0.9627189401536553,0.96780497
0,-0.9736795920896915,2,-0.896214341713187,0,-1.1503587422771253,0.3263858483418206,-0.31784161754548207,-0.39776150085688927,-0.41639193479896025,1.4161402368536302,1,-1.2074208746494839,-0.6400446758839742,1,0,-0.2214468637389806,-0.0027873970050101924,-0.0731724952168694,-0.27440460225470503,-0.9180076674381806,1.3768805173518612,-1.4620351191101975,0.48904470862117566,0.46477271131899345,0,1,0,-0.5330900514298013,0,-1.3434922291421774,-0.8672398892888186,1,2,-0.4139904305499575,0.3263858483418206,0.32658398
